RecordID,AQI,PM10,PM2_5,NO2,SO2,O3,Temperature,Humidity,WindSpeed,RespiratoryCases,CardiovascularCases,HospitalAdmissions,HealthImpactScore,HealthImpactClass
3793,297.4236897509548,13.171384089191172,138.39850441134885,190.7667943749917,44.26778745441416,212.1053506729652,16.327409375920347,43.33077171029221,11.44954150058502,10,6,2,100.0,0.0
5540,233.63049800375128,117.82827567741576,126.80739468272174,12.082398338898836,50.14373602112323,159.70619284158184,24.56814468558955,41.7670737905802,19.090674586193437,13,4,4,100.0,4.0
5778,73.04828277066011,235.3324626212187,196.0897797272785,29.171111776700908,32.25864461496337,264.6005376644032,32.365043206471064,28.70392035357444,14.818272791364732,13,7,2,100.0,2.0
1727,254.7110640748949,105.29268717782742,86.14332432160208,46.65152829079959,25.387883939007484,228.15162711571907,11.661571054752203,27.037318284230395,14.443353673454508,4,6,4,100.0,0.0
830,226.1089704449036,226.9068164230903,156.34445319759195,16.044858360205993,6.240232027687065,42.51243286030393,-9.152248925463564,69.45058454136455,19.146916975560828,7,3,1,100.0,0.0
3163,150.52303891715653,23.893538710429752,88.92111984722018,35.72634262537706,63.28293130546116,208.4172382909744,0.7319539926702898,41.90859637767525,13.935529094167356,11,10,0,92.17562001820028,0.0
439,353.1211135782481,25.840731464710885,190.46027692022133,191.4983115741903,59.78213785879017,95.927136584629,0.4107607438138689,54.66105972289045,15.92840036518717,9,3,0,100.0,0.0
4872,66.13435754924085,74.20541154532285,63.26678183771044,76.27753261471317,39.71469025198663,276.9551011661523,19.801343926460056,29.842627813010992,13.365903700559691,12,1,3,75.56484029618152,1.0
1184,466.0140527550087,278.55232558313355,164.9893858921115,98.9030913916637,86.63414358503904,5.908176653646146,27.30946462321568,14.282619907405522,0.9928184323263743,6,4,3,100.0,0.0
5658,429.3000534912491,63.71119659074933,44.32183764783018,146.21327465969156,54.87725137617697,252.62032949625285,-8.82503140547685,94.5481968018015,0.088386177978601,10,8,3,100.0,2.0
926,11.2346541600587,283.1322361034448,135.97457478943497,31.14938637068885,60.83829531497954,66.94731852087797,9.93518275879077,11.008485375172413,2.205854700715808,13,7,1,71.12306819817944,1.0
2834,144.44246945458283,160.85768378466125,74.31462170324001,119.35764600288805,3.040290107864918,111.51689937181315,38.934894239551454,52.90622788357409,14.782827549664532,15,9,2,94.83501650889154,0.0
2551,174.41026698473965,39.78119722404332,134.59008004927372,65.43564760386357,34.13897219809575,273.87109450330286,35.53047748214526,46.65500416704831,12.551828002489229,7,1,0,100.0,0.0
1838,169.1337529972492,95.87682787799947,56.07883571807011,98.90049095918442,97.6209605796433,123.48743531823786,2.3740162970553023,99.59794953125896,6.256216683532765,8,9,1,98.23190483828373,0.0
3738,375.5885684770214,141.0747255986263,63.8190679745976,188.9126527164505,28.82029633232832,35.93194754995671,37.25231990107531,78.8383377362512,8.147910819576865,4,4,0,100.0,0.0
5371,192.25790685313328,271.6406076412247,109.66639970595917,137.04214926769382,23.62604068746369,130.56599606324156,1.947792497274195,21.19223992313474,4.065275048755503,15,5,1,100.0,0.0
3054,143.73083244862505,3.826943912229164,7.341596560925678,67.76859031660416,8.186440399484562,103.34850505893674,17.051451043729756,77.52596694840629,11.14507763660508,10,2,2,61.08146856150714,1.0
4392,270.63505547083906,91.62950780490968,197.984298254988,59.19664274324161,73.38218870696326,46.47358211023974,-8.712180412971101,22.73777189664977,5.112892637316156,10,1,6,100.0,0.0
945,103.2106358803016,134.8750058760787,144.95786023908707,117.79451777526845,84.11887050712471,77.21939372411556,0.7271912627669934,11.90882217218853,4.208484205142296,10,5,2,96.90281430141494,0.0
4619,151.23315873073483,251.3187295867969,100.20411440312502,46.71417960934743,80.33129122072205,30.034363396805265,-2.105386944597095,90.8874403349552,0.2446324701484825,6,5,1,100.0,0.0
2146,410.81844885523583,200.8045052288388,118.48908815808284,69.61780645033662,85.3423269509143,196.22819953904727,7.194039771667612,89.67372163049079,9.928214978109668,10,4,2,100.0,0.0
13,416.22132040021086,219.56182118595024,63.92960551752496,21.463732094803014,25.194021240911347,281.09068513015825,3.80240398856496,80.05988019639898,7.168355908648756,11,2,2,100.0,0.0
4222,306.818951494692,263.3497810727443,73.12843254084227,151.68934000151512,18.801715355357786,274.90541810780377,11.399117986262487,98.1984143652868,12.967229339961255,4,8,3,100.0,0.0
643,105.72400349827232,96.08962274902277,155.36627388965772,169.19239053919117,34.22818430319944,88.8488190782252,-4.730334626510649,55.0022817306426,7.275397484542969,15,6,2,99.7876951363155,0.0
5482,146.95838025246687,166.14927476034703,70.50557025277027,136.91767953061677,48.45373426885524,30.044741493741324,28.606317752701784,22.693430630274328,12.296247776799625,7,2,2,91.8773561417323,0.0
4975,126.086438747765,25.51308639182134,36.054307203675215,110.70579242322673,14.07642186992202,262.613993375726,14.00179787536419,88.77506048118252,2.332064740911619,8,4,2,84.80720824682426,0.0
2923,408.389733252818,136.25024105032915,83.3263700238823,171.3387606653129,92.56512069332597,28.30880034477692,9.105169869000882,89.1087213852167,0.9204158746818748,7,10,2,100.0,0.0
4249,292.2715566297291,95.01513660756484,65.1536239286737,163.942324550665,23.551661858508886,266.7348430807617,19.076827963498197,82.26261036641995,18.74328018957291,10,7,5,100.0,0.0
5313,463.453781072932,190.26839964408444,33.34911372518732,83.8516196851228,55.80482412457673,35.40602263568153,2.574009750688875,59.38716505961608,1.145880405897457,15,10,0,100.0,0.0
4004,76.94995234688685,287.13212880001544,64.78782403214316,108.90957074249545,13.846459606967588,91.19088128822948,30.186703772074477,44.38172925216898,4.281498195248005,6,6,4,83.73472147555097,0.0
3071,353.3149349393548,132.87422941258907,161.43595404049822,97.19635691282056,84.80756163755828,258.4049973295886,18.20231329593089,79.29834696743923,1.013070105084417,12,10,2,100.0,0.0
654,372.719737092165,243.4397817455045,78.15006954181865,77.55663148927579,65.69467392113518,299.3233263020552,29.532933060579936,81.02738230959979,14.34650279529334,11,3,2,100.0,0.0
430,58.53350821380293,275.93777153383087,65.96316177127221,58.47451686605092,98.79523682065648,15.915529773504176,16.096464431265115,95.57026523334186,15.718855907090994,8,3,2,69.13446245984895,1.0
3012,143.8163645218391,38.15473608975327,138.80398916491308,43.56491746572871,35.52330320665401,245.61291391719263,11.41188702676936,25.744442021051174,18.42098352816559,9,4,1,100.0,0.0
4370,92.22952552994168,203.79499959406604,78.69611011772524,93.0678453464102,74.78572189189606,82.87690368053057,25.40739975553059,66.66575041354876,17.860992504759274,12,6,2,82.95792102620855,0.0
3826,42.344170937653416,280.9057673474956,62.28315077623174,102.2208613028569,56.05385880517497,48.51776774261944,17.738683088849037,91.45849338670553,7.421871038495277,9,5,4,69.86898630973111,1.0
2672,197.56545380575164,278.33744381259464,13.027447734179187,125.27302157618114,89.10608372525462,128.49854262019227,24.37253498000034,74.04267566032084,2.578025023268955,7,6,3,100.0,0.0
5342,474.1847763944595,110.34966729628692,132.3643195978214,171.24538835261666,46.63224639621269,291.0713474177672,32.47630383820756,97.10080185890509,19.19525282516085,13,6,4,100.0,0.0
1958,210.624026647036,30.88384341008585,134.42973738648143,179.02943179434556,47.25779348875353,7.529206649099429,23.28625069578917,39.18675017601003,8.840990345510178,7,9,1,100.0,0.0
839,290.2941751390217,257.6941641366661,34.44366444140654,82.87663387125532,3.5244449070156336,236.1107526585829,-8.272510935915507,77.27675453568875,19.59617603848092,8,8,1,100.0,0.0
1088,83.5169730460376,96.01786925507476,65.65445871163024,14.192926657107098,19.58732079599845,97.38508256915384,28.91988942058412,48.90231297499819,0.9434764878872316,6,3,2,58.43176924864725,2.0
2400,318.4511587273716,52.20313440483726,55.18451061362062,108.7580379859744,64.20532476558895,88.60572186155234,2.585830796236735,94.01770906787726,4.956176197766322,8,3,2,100.0,0.0
4841,477.8247336332447,248.08470752523328,33.92481860631449,186.68228591035023,21.040169087048245,89.85832567856487,-4.7282953482930346,58.54166215104102,17.615863199136893,6,8,3,100.0,0.0
4834,77.88663029008508,64.33746879724848,197.70493346518435,130.1594283440159,32.61115128426211,98.94112301280632,24.687295104776798,81.01616176265756,11.19803860820756,8,1,2,92.08706867403336,0.0
3946,8.296240316298942,72.81449603957495,64.36550163381598,129.25267540814548,89.84633484785533,152.70481449110312,17.737455338488843,53.75173127021306,3.0200027180482203,5,5,1,54.29361485510115,2.0
857,18.27483392404744,223.3326503512661,54.41683151559553,26.318815410302037,61.38064011754337,54.279244422626846,5.973777294861758,33.45553251719237,3.042386804608568,10,8,1,49.3771112996565,2.0
2925,185.4705040788826,294.62321359068926,104.97544360111648,165.29987246020156,43.6393259429842,256.5282110258544,26.616977601831,37.879978674631005,10.451848262597776,17,5,2,100.0,0.0
3959,25.31123613453706,54.127146624411125,188.45223473171225,8.613485261219434,70.5112261335344,187.8529628077401,19.74598751071108,79.11914214902015,6.90690050779626,7,4,1,72.53609416179198,1.0
3401,33.62795698368393,282.5974340651615,16.744826621781982,140.27397234652292,10.890803345048829,2.700211759124937,23.730631324593787,39.63403634243265,2.2257172820102133,8,5,2,55.24123697346476,2.0
4909,370.7830542334148,72.69771907389642,150.03096475898434,78.90451890725241,28.426869299455216,187.09715691344505,18.32971351190968,26.669005350660598,13.139851882361938,10,7,0,100.0,0.0
1863,88.71438473485344,158.34363248868624,156.18663595809886,30.22679996977877,7.916700047536207,114.94636765058038,29.439747190531055,18.32063837503842,8.071192317861977,5,7,4,86.7236106499375,0.0
1700,274.76476794750846,251.0783498533871,67.80570994878194,75.63079359007207,97.09120703627649,152.19006976927494,18.587323652426328,98.10522579734796,5.608736342361704,9,4,1,100.0,0.0
694,121.20486620754012,25.429846327899952,43.10865702090907,137.33197479665887,40.95613602934438,245.3581212024152,29.90297207645682,37.05232362450782,15.24360856472218,9,4,4,85.58566326854952,0.0
3379,44.19247349225935,244.26263011639887,99.93404874581068,111.73060238600188,83.32736842131185,50.589578144032565,27.28334185780242,45.485642972404,10.93105727271536,6,7,0,76.15848132602298,1.0
1927,294.10113347419525,62.5955739475293,171.87204495056426,17.630928850459824,33.26852973756406,290.5972133366329,1.980867881611989,37.42278522158664,10.097195019450806,11,5,3,100.0,0.0
288,271.3223173537883,59.458915926500445,2.205616853780068,180.08106371301344,96.80732808637424,22.449790535240087,21.99946125178707,58.61305562356938,6.386341326809017,12,4,3,100.0,0.0
3199,51.2839812917949,173.86091074499433,67.04956714006623,136.91921002326538,33.09483947357269,217.6501744129138,17.596802362332962,19.2405920902782,17.2133540074128,10,2,2,81.55237148886042,0.0
2182,106.32218818554806,82.20353411566425,94.70603256929566,149.16020975320214,13.745943908537638,90.1331120532563,-4.541662706097163,37.03564986343199,14.286280927004816,11,3,2,83.18761484611731,0.0
2645,24.093006196648115,42.48340518536979,189.7763249798928,82.93754192988632,12.456754775461556,248.9085194798564,21.92861039333095,18.528703862015327,5.515795339147324,15,4,3,81.86673096663343,0.0
4769,353.18599840499803,247.1172858410962,50.27480145808276,16.36478456919366,69.73626903614652,203.78058751350449,8.273267247544666,98.60590718782932,0.7950302305971069,14,1,1,100.0,0.0
2188,383.0323882676513,272.53126436167946,24.651123990176348,155.0829029932847,2.555428464937948,2.0221690767201483,28.20616739825666,77.31841388258648,3.725977212705347,6,5,0,100.0,0.0
2385,159.43340916056945,95.0053068050778,77.67337553430951,186.066286639291,79.03202454797547,118.28661043812694,17.018243628696343,26.97031919802946,0.3178023157743825,12,4,1,100.0,0.0
1919,195.76284908891463,162.71596805713162,93.80288611055758,18.248478822744183,40.13128277437509,45.50141191777178,-6.17467301402296,69.80324444780112,18.51657242622752,3,5,2,100.0,0.0
4023,336.19192164585183,298.65493457709744,49.80399242135416,6.46038258306969,59.34517391705604,39.40970329783792,5.501271668564232,69.53702960505177,12.16366655615312,18,3,3,100.0,0.0
2796,296.780467689393,206.23944121491843,124.17483751136024,107.1036728921434,38.88978306401396,270.2433362835891,30.128829937288288,30.637812980827903,8.554592696277723,13,8,3,100.0,0.0
211,274.3668946832931,255.9854395701606,154.33362126214917,20.960797907917804,72.88533698737658,8.885357465332255,-6.731321477684817,80.37034376412947,3.956610100815576,7,3,4,100.0,0.0
4839,19.905719722876917,203.81804643372783,8.643987450991443,109.05242544937146,28.434510194493733,248.87345786911436,33.50184840988644,67.32599537417,6.230972635216676,16,5,4,63.30999083975225,1.0
4776,413.7618469769085,22.50662666787545,194.78815333335635,115.60802232576005,33.71650128568918,57.4568983261618,-8.648058332165794,25.10022985658383,9.139522477786509,12,4,5,100.0,0.0
3690,9.577742775626453,154.9992779531623,139.74538474077582,102.84942285657172,3.605976206226713,63.7460694692485,-9.275049108842106,37.90022435919198,7.643690397700933,9,3,5,63.24374355460976,1.0
74,407.7307142274171,144.05505457856634,66.97139019979623,101.1083446859479,65.54275011031041,64.23252351839876,23.75343383434938,23.39059003639392,2.411435534446784,8,7,1,100.0,0.0
4329,43.06606953184017,166.02886834911823,189.6489071444937,78.40541121579541,22.30539547061904,256.4034348484066,15.798629813549253,74.01271540715761,8.967130025751661,11,3,0,100.0,0.0
4927,232.51816711045495,145.92272969732596,98.20896435447546,66.60768467973466,31.99108765616254,78.53897301626702,-9.442146080548932,33.75704231056771,10.81566452713762,10,6,2,100.0,0.0
2433,492.00658160523216,123.52430027707295,44.69975087092885,145.31414166555874,23.053512199171745,75.7998601510413,23.243024545668995,85.14829039927784,19.14133750124883,8,2,3,100.0,0.0
2446,151.16662467574687,75.5444106027395,64.91038120649995,98.68834011251316,37.327861157271954,67.07743833370313,21.602779614159875,41.8281378411442,7.265134675652229,8,8,3,82.88607989229264,0.0
1868,82.40740786471856,22.06900626472969,87.51954875075872,152.48392432914468,47.49022918309627,157.8978410806945,16.068728770120668,89.38449823671593,9.821507087541786,9,5,5,76.55120894329589,1.0
2961,97.62030147824602,78.9738524491633,92.5067970756601,172.40129445371764,63.38913898924022,92.48502370695344,20.664168535859755,57.90448694041802,11.28401229133526,12,1,3,83.74551482769154,0.0
3099,4.159971113596006,295.92420554486665,122.69855437039593,116.4018561763826,90.29785291295528,287.76428179027806,6.247841392473045,65.65117721090176,7.216744700771418,11,6,2,99.63839990029624,0.0
1972,415.8485218378867,263.7613012756148,175.8369835558196,155.51500540781004,10.764242183346385,18.855988104894628,20.249771206852134,64.17916452410921,1.3929998214400263,6,7,3,100.0,0.0
4806,272.3154355535679,278.7229080770471,119.74466821134608,158.6479399681137,72.84766841211328,100.04521253084644,-0.328949358322486,20.07004086862961,6.629755069925826,13,5,1,100.0,0.0
5680,87.94514170933104,282.0948459717793,109.47555069994924,172.966762915297,79.88445872971748,171.4002704466852,-5.423500395795041,22.868328107583352,11.572638362620232,11,7,2,100.0,3.0
5372,173.47947518879292,238.674074938298,18.58233226594066,182.9379642288955,7.647313264405431,70.78305702039948,35.55495184043287,68.56281876524162,2.304313852417823,10,4,1,100.0,0.0
3212,336.82270873745387,145.49768537324985,85.5402341638477,38.6330422243542,62.526302754333415,249.2769376070273,23.00940650906802,34.96323204580298,4.613966225843784,9,2,7,100.0,0.0
4926,128.53134609460437,232.84555923168685,10.924307297807644,197.5398385522165,6.181523377972919,287.6126200608723,6.929867710333635,42.6731544736043,0.6989033531088085,9,5,1,100.0,0.0
1952,110.30597635560562,117.46112988048876,105.34994997614952,173.72545309590635,41.46838858234438,186.36959714273692,2.503873632785844,98.9297788606948,17.544824445999673,10,3,1,100.0,0.0
